v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63
,,49.540450677851275,47.786912582547224,,42.12255816362068,56.04273731950452,,74.47149744343086,72.79259637448192,62.57744337704937,72.03987788455262,,65.87572925719762,62.77472928794159,,75.17130807676759,,,,62.70376081109143,59.788012640172795,,60.038678182281366,,,,56.38690174853783,46.047870858711,44.22566989390889,,33.930967675998346,45.10350981730796,34.77548399170464,,61.164340449667044,,50.904154461799855,61.839284755718715,51.67422426696907,,,47.725605487520724,61.14956728308969,59.895404229768204,,,50.50211873141267,61.47226432778775,45.51996762179813,38.03388719569579,43.97109821372021,37.22090689895747,,45.104091551527105,43.23896779530892,40.353996436467746,,,49.26996338831595,38.706654909386835,45.722112999482206,46.1608888060607
69.47908483941475,,,67.59603553694873,65.46158124868901,61.95141109266886,67.87389000790346,46.37473232721982,,53.88541754524827,,,46.23511572596282,39.213174466912854,71.40040366240852,67.42021123461808,,69.81923243508284,,,,,62.37170642599062,,65.27695187019164,64.65956671722395,55.563702167120574,67.79304470250257,53.865985893064064,53.545521097878755,60.176860124435635,60.64064206885664,,57.55672533505528,60.31950534675278,,56.68250066191126,58.06750003286037,52.70649947176636,,58.51824318585142,52.80921313348333,33.20954990198924,34.83906176297074,35.42367124962773,,,30.018200548515665,42.00308859468742,,53.23284642023003,55.14921787864237,49.055572266685424,,,53.02712699828401,70.54133507992454,70.52220568057723,74.54958567325122,64.94441049725658,,,78.5391372819267
63.7272656909787,57.81605776818755,56.18536948789791,,48.67535456094726,55.36699959588738,64.04113585937394,51.0003116379852,,,,62.268907164659915,,57.355094668915854,68.18458526944282,,75.53868733638339,73.04909451077054,78.33981462881293,66.28986604006478,66.44846957718748,41.00110544693345,,,,50.23057816730686,,48.13041960213419,35.15802723423548,36.83777525864153,38.297420413543804,,40.63826598903394,47.46980203703975,,,,50.68096202393163,,58.22127445720676,53.40359029158833,,63.53935422187406,,,,66.86652185545027,59.00360448412021,,,25.08959818238382,32.939533144049335,,29.638024570320365,28.765301814655942,,,,57.008065040225134,,51.772365173885916,54.21359246690673,50.45180735779581
,64.0066537368155,74.4245740568288,64.52215984727128,55.56850135201834,63.340699816961674,62.02826548489592,39.30468586533253,,47.090570136523866,49.22495289732293,,48.31940362120909,43.937226085790506,,61.56175935795227,,61.30406924271966,,61.701230003098594,,,,60.43026738797669,,61.06035761528638,64.5540182474639,49.619888659401404,73.00872447979204,,,,72.03053479209645,73.44309509125802,,34.79134798565926,,,53.11576520560121,,45.324444825410296,44.955431150647414,,62.705297760401194,55.50634262258275,,51.527903868420424,,75.36766963153708,41.47586109610291,38.43459559035025,30.329775846925227,33.05149347597118,,31.6933348129684,,,38.163343247968896,34.93474297476735,33.87853485815282,,27.80627655996507,29.048844593479174
29.29398940976734,22.100705132503204,,33.302156215380236,25.032632967559206,30.61045593741003,,,59.13828358123795,,,,,,,49.760142250454855,,48.39633269084507,49.35379517641893,53.820824141184644,,59.45411896675809,44.472144129824365,,39.63654654914066,,46.370751159102575,48.11755079569663,33.01311330210063,39.065481930188135,27.555000304726473,,37.67073342033234,31.95076160891955,21.75604894861714,42.996771106500034,46.76148885323824,45.042843945484975,39.42195165733046,,46.79127770366595,39.38325294155979,45.57758425184855,,52.208888526432396,55.80990215925916,,56.34293837370335,51.69600545492816,62.37008327588217,57.2293273580893,53.35385704246241,60.14464708100312,55.43206439586348,50.99726777370533,,42.634533822061414,55.63731241126788,,,52.45961457361044,59.978745734161265,
57.05475282432776,,46.536567412573824,,,64.26424242815766,50.34619799297306,57.76443559590878,,36.978212087890284,,,,,65.92660691996713,,62.884865583095916,72.87121377112481,,67.8306224272654,,34.73475972237042,41.87626173736439,40.26586575056539,41.15616781130146,,,40.97301820216932,53.92799096864894,43.10426358321278,53.94894815072444,,,,40.31358946908595,,45.79857054872598,39.30360412104784,,49.34843808009841,45.22920861879763,46.49329867612949,57.57680790995725,,57.56179129435491,56.67603415828293,61.09445614347884,58.57099571969413,47.66153843139837,38.7288002931124,,38.17620710066626,,27.541882262824164,31.21290946705542,32.18101795029442,52.932119386764064,,,49.56103492107861,,48.285152224101665,53.52261218492033
,49.974106255850245,54.990942286727,,,52.29449655578243,,48.50876026054327,50.492609557425425,39.55185862364434,,41.59178528031722,39.25817000117724,,,54.9794816511049,57.984524945826166,56.019059890839294,56.568360277637076,56.14489930835812,,36.62981980929803,,,47.338105641885186,39.46839867076689,37.779334260913785,,41.169636898132175,48.549791937114534,,,46.818512310429085,39.07562524362233,37.73929068988692,59.681296190791976,51.50463033366762,40.79113936385854,,62.05776064931674,,,41.49287808825509,,,,,29.517765057824246,30.72826352443788,34.10179656268259,18.16100806278778,,,,20.435581975000446,21.946556551652982,49.37626322116749,56.79737530004784,,,51.745100638665505,50.78993023770343,
60.157311279357174,67.02438017640398,66.39355733752974,60.544511941118294,58.32759014024595,,,,,46.73275530183723,,50.66796983179621,44.839950159277784,48.4449360483355,47.72859159041492,47.80775043924243,50.83805203833812,43.13506505147181,,,45.98357532899564,,73.24078027046589,62.71452980560145,58.515968308687036,66.21395537563629,69.21626725462995,,33.01345240097174,39.15443595573016,33.881452591733044,32.90671021582838,32.5727733940707,36.21355898951089,,29.58829998884366,35.89324376867578,,28.464707116598376,39.45653049414009,,37.49730334001099,,72.72812245383817,54.013154126801844,56.0112860265433,,,60.22183597805739,49.07379190981378,,,44.240024564735045,,41.75743032501419,47.330343905706705,59.843970033869255,72.7158301160172,,64.63164672978701,,66.99946651756548,79.80901625710835
29.29834303661624,,,27.970434378340514,24.466095600461237,25.567839871104802,,29.788567682571333,33.381342062843615,36.70308465142935,34.34425960384054,,34.50323082693491,,48.65287509816724,48.41578109266371,,54.85483551664198,60.61703175988886,55.88233217433848,,58.97229224676326,51.86808776701376,57.76013110185345,50.98279551330116,56.24951120939402,60.81173965297152,60.17874425714631,64.4956892317558,61.554340978251545,58.3137732522474,60.746985954489105,63.38603694830284,62.05648449162112,,51.36642438373013,51.83161025230132,,53.62804199856812,51.77594452517329,,,,,53.33977986470283,50.805545737064215,52.65941348266626,49.3357388227792,56.753905199488855,47.08928798166861,49.17128275849556,53.13001389711187,44.44358521718677,,53.77828759041907,,70.47501863715262,,72.56766261678622,66.57903200938257,,,
35.542378486284385,,42.01420736524811,31.925225585020435,,,41.21403589904305,62.29195849265912,,58.82921555635725,53.869014812860726,,50.960003585385316,,,44.783340786085574,44.9637182848561,32.83892534732359,40.94679586376617,45.692602247828745,36.99369599212045,,54.20164007854164,,59.45526106480572,,55.519675670211356,62.54522409606059,40.45006983827863,33.26868023193855,,35.91156757794373,,,34.90380295750396,,,,60.2988539556238,61.74797558880258,,54.447657517539014,55.13532910999505,,52.637135840244234,57.347404654243576,50.05995852087051,53.42089719182681,,,70.22079123469703,71.50379788905471,75.12155210362596,79.33155867838533,71.75517355423958,76.05816275339502,,46.6932854540628,55.566611694541365,40.457094117256204,46.17528003259129,,48.021478991985575
,56.49657880708854,54.55285893052984,50.04555800717658,63.698063579662936,55.544612653243306,53.288981553251034,,39.8774473551442,36.80651214863016,40.329105106580116,,35.59752491386705,39.694257526293526,59.81815535368622,,,49.11929865533339,47.553095552915615,51.269180068429286,,,60.43690287450417,,54.235827147559,55.980200541913106,56.3127146960586,51.0877380183924,,43.486510922796754,30.077469547016022,42.72558644368941,37.9359746405805,,31.475380056036546,,36.02522326600289,33.506551904794534,24.50253114979865,,,29.504552143903673,,59.75385397895905,61.31903991194072,,,,67.50915455646629,46.13015249196866,,59.619563091780236,51.26345142617167,,46.37710202838664,54.8666247977502,51.712612102151326,47.43655772186913,,47.34628012260003,,50.03200784368923,
41.55919077960249,47.16558652184597,46.884200980619596,,39.129637432988524,46.726538961131425,35.68449413028179,,43.13688279827073,48.97663824571799,,38.199628919351234,,42.453780085184555,46.503862930057835,,44.88790399176274,59.528527402621656,53.45864351412685,,,61.388389422185085,,67.19610013347682,67.27678205515122,58.74634701480833,61.05054211766194,62.885281847319405,19.880881168977783,32.15039369776041,,25.598021232518786,31.17401694466747,22.684695887511214,13.86112472664322,71.90026937217522,65.64827604173239,72.13986773698595,74.98012788425747,63.66912179122784,71.89692696868411,,63.28502026630653,,60.278249480675875,,,67.54800380076267,57.76059743861218,,,27.460848245490943,,21.897029425506325,20.809472666153667,16.20769897157885,,,61.49297652262145,63.69090696185247,,,63.10314836409327
,,64.1972858042566,67.80845568736108,,67.03198520034638,62.08023223621988,,50.46917901811143,48.845336741518544,54.99056959442863,58.573787216468496,,55.50966857512448,33.24964350332066,,39.00433503901347,31.647260691968516,40.29525547605681,35.98611633659434,25.723990858093416,,62.09085973832703,62.2627160892492,,68.39314853684981,64.44158536293492,56.611536931123965,60.87672638684669,,46.06640668113257,50.5580161035449,46.70796312727716,,,,60.26156392064389,42.9018263420403,,,,,,,85.99230845797155,,74.77180805713142,,73.02021542773818,53.26378527520791,55.29191558663133,,,,,52.41348544766203,37.612774103749345,,44.88148902797646,,,56.45775822240022,
54.481473411598834,46.216969028227766,44.19036133462962,,48.18889195062402,46.94627631197978,47.75002281673742,42.32462135010569,,38.73027488584017,,,49.42009524926229,,60.57224327106567,,58.63383664121953,56.49563128637243,47.739973045444515,,59.58422633282219,38.44398949910138,53.53600571124502,,45.721740876740455,44.96045505471224,31.61227029008681,44.94174228174831,,,44.109061325469405,,,,42.64009305331219,28.89310575503934,,,,32.60684948896525,35.45252099767055,,50.06698077938705,,47.80893018368806,46.36609301854166,49.70730053541153,,42.69221393235516,,45.961081252153505,,58.776646744445635,47.382138667580456,55.14328926320553,48.73183964437484,30.034374134152937,,20.718633011868498,22.01952179237798,23.981705587297704,22.52806251967205,17.292426409318892
51.588564720442534,49.71103986089032,,56.88215659358286,,46.03125121845103,,,,,,49.60894473630225,,45.33805696390635,,,44.06809978280022,46.170386632935134,43.85226267185033,51.264013997303046,,,68.95485242017425,72.34844757482028,76.96418391247364,,,,61.647804913002645,,63.04370817739444,55.28166606549739,66.82410777818004,,,31.7955357519386,36.16507064326256,42.8087190179606,,54.773411554381724,38.655851011568835,38.612489260260915,,,,63.58426542866976,,,,67.65940379755534,66.75904669985525,75.22066995429178,65.02391424135308,70.60052805245932,,60.56729189596233,54.30172285571045,61.88755696271365,,,,,58.097389294942495
,,58.426333907120075,56.7617237024413,53.56139857683192,50.02518175495917,63.38913365065986,53.74542855055784,59.7720142213119,,,,55.98751520431154,50.894238852091036,32.016094911050594,,,22.08258993390795,41.08346469593654,23.603332136897706,,55.97570304205782,55.98335905996238,37.53125803503953,,47.84327761550266,,54.59456595641191,46.636990179748736,,46.74719399770108,47.11491714237408,50.56846501177075,,,70.42663028742945,69.65502495272432,69.3575949523866,72.40450902615206,64.77444926204738,67.82265030389966,58.201211278356304,61.85697672789134,63.24071958115598,59.13094903485958,61.48197338216372,,,49.33386297335893,,43.44568975499248,,,46.96496844452905,48.83426773821085,38.45288748896806,49.24903097426097,54.26417643515655,48.31861208010955,46.13835206384307,54.806213931368866,,50.93006269220004
61.8893877611286,65.71621116089634,,66.73113775885723,55.97933695068199,60.04553227589301,59.372052844718226,49.770852192153804,53.318578442713125,49.02741159874483,49.4941195833902,,,48.5096136038829,,45.1983201701902,39.886926475324536,41.6640907002877,,50.2316284002839,31.8979086361032,43.88217816521103,46.70168119478069,,51.41399303438391,39.75350872811191,,51.401926790563536,73.59466235506576,,57.337558403336516,62.58112156099773,60.356445907528645,,67.92211410527722,59.46661403857368,,64.0756762395282,56.247857358792416,51.20158396083958,,51.05992653103362,,47.949321107622026,45.76021593077799,,,55.1834665726121,54.248628867560164,52.26516682677486,58.585763180975,,53.15782839670498,,60.349771394054706,,48.53469340955006,42.60222963284348,49.842155616910276,48.73667877708349,,45.202714361752015,
47.62891965391637,,42.906260875333395,46.709951569391635,,54.19486557952934,44.434474274738214,33.399179700811914,45.07493827160648,,,,42.07290675995111,37.33816883385677,42.45573085519227,39.70137507790529,,44.553297159242504,46.971648215369385,48.86560374877506,56.667153752706454,,,59.023413651481945,,73.43007365217896,67.30840662842293,62.449876320840694,36.09340451909425,41.06227218504364,35.86383201995254,37.11793522326442,30.33960403465614,32.37998441562514,37.17164791054087,46.198919683003496,,49.42354254615583,42.044224677146616,39.02426392877617,,45.43140105144254,37.77279464455991,30.72918815380003,30.255084271906014,,35.49082507782277,33.35852356640854,,43.340652727188065,,,22.893833200228386,32.38868770545866,30.900377083044916,,,40.979948357811715,46.698398061486294,45.60857942095405,,,54.8900837692172
,45.33067328082665,36.787594989306896,,,46.753553420793295,44.94809051731088,82.18147853034213,69.80275798733848,,71.29598078913796,,,72.47202680550716,50.82571477144297,46.56592554398048,44.81026369096329,48.50602960072356,55.207271521359104,48.04686789713319,50.60031381362943,65.00703326969433,,65.2088384144045,69.30730908318505,65.01284373413871,,66.74826473186171,68.92870384352837,63.779401122899536,,64.82923344605928,53.50509857256096,68.94765683447835,67.61070351985954,47.742004073990124,,,,41.94438635169542,47.91918389397511,,65.44052127991112,84.56370246088969,64.4161027208763,,73.10490418358488,77.45036218639339,,51.203562358373546,,60.52206108525833,,53.10126450658338,53.23202059381135,,,,69.57902992408042,,65.4645780029158,71.44203731863445,67.98691971003359
65.28779463020052,74.14128413038745,,66.74530409995778,64.20330074062794,62.390561533733944,67.17338405919016,,49.938613795755515,54.30810358901831,,55.37046694194804,,52.296816201938256,72.04956262975361,65.74632778855509,,,50.29158450011617,,,56.88182293704865,,50.00281630971608,,58.4219651322705,,56.37821234035813,33.25102854378733,47.98040161032409,40.37876137647291,,,28.73006735339446,38.56138583131006,58.4891933754175,59.048982767763604,,52.00786273421751,,,,64.78173718786655,63.89941253261308,,,,64.91515832103958,61.04728410732846,69.41312359511713,74.59318210192104,76.43057786640802,,,66.323090946482,68.82838333963636,51.994424188978115,,54.15141080868443,,,38.918818059529066,
,,,,,51.24152931640437,49.8653522678066,53.258906854286714,43.040135885420156,,,61.161284511415545,48.20772450198357,,55.07165630487661,55.432696987219074,,55.36633443831398,50.944096122987524,47.773066548779106,,,55.676121661980915,,,61.956245007259405,,53.15124122279835,53.463802415882355,47.76005854410904,57.165704658061244,54.08919973133559,,55.91640020203902,,,,,,60.51460895769579,,,60.81616140018377,65.61696685026706,67.4905030105921,68.3422395276758,,68.33997980800117,,66.86414648935887,59.064345447131195,58.94763625744051,50.87499289123324,54.25531850273764,58.201710504252205,60.76956717987706,,47.37390100710916,,57.710567572557515,58.05720828629888,59.599466470996646,49.91126909329886
